,const,position,age,height,weight,rating,follower,shots_on,goals_total,goals_assists,passes_key,tackles_blocks,tackles_interceptions,duels_won,dribbles_success,fouls_drawn,fouls_committed,cards_yellow,cards_yellowred,cards_red,games_played
74,1.0,4.0,27.0,190.0,94.0,5.6875,6017371,0.5192207999999999,0.1094585,0.0269574,0.4388202,0.028954,0.0331103,1.484556,0.3818556,0.1945055,0.4386531,0.045532500000000004,0.0,0.0,112.8444
6,1.0,3.0,27.0,190.0,85.0,5.5,1242810,0.04898800000000001,0.0317312,0.005306400000000001,0.05878560000000001,0.0781482,0.2045507,1.2134544,0.062029400000000005,0.1057121,0.2229344,0.0459709,0.0,0.0,101.3778
56,1.0,4.0,24.0,186.0,91.0,6.857142857142858,137169,0.3577014,0.0770058,0.023091,0.3292758,0.015084100000000001,0.055246100000000006,1.78911,0.1463238,1.1199127,0.8587663000000001,0.1154891,0.0050436000000000005,0.0,92.9889
15,1.0,4.0,23.0,176.0,71.0,7.1,194987,0.3801546,0.0744103,0.024003899999999998,0.278775,0.0438513,0.1502806,3.0899686,0.2990358,0.6888250000000001,0.8641368,0.0939137,0.0,0.0,74.5778
66,1.0,3.0,21.0,188.0,89.0,4.454545454545454,4987874,0.09340820000000001,0.05617280000000001,0.0129712,0.0666965,0.11458940000000001,0.2554612,1.0552278,0.0666965,0.1070635,0.1671775,0.031921,0.0,0.0,124.0444
106,1.0,2.0,29.0,187.0,81.0,7.1,346336,0.18830609999999998,0.040583999999999995,0.0221445,0.259863,0.066,0.2718,1.3684933,0.19208909999999998,0.26789999999999997,0.55134,0.08541,0.0,0.0038699999999999997,77.2667
117,1.0,2.0,28.0,172.0,68.0,6.666666666666668,22332490,0.45235949999999997,0.129219,0.08307749999999998,0.6314118,0.012960000000000001,0.16518,1.4537072999999998,0.7790651999999999,0.55704,0.22022999999999998,0.00972,0.0,0.0,92.6333
60,1.0,4.0,27.0,171.0,67.0,6.166666666666668,422865,0.3372138,0.0387893,0.0228046,0.8237754,0.0059309,0.20235110000000003,1.5987734,0.7515018,0.815382,0.2618469,0.047634,0.0,0.0059309,78.4667
69,1.0,2.0,26.0,179.0,70.0,4.0,50213,0.0418749,0.011200499999999999,0.011200499999999999,0.16752869999999997,0.11778,0.58098,2.1405507999999998,0.2322762,0.52602,0.5220899999999999,0.15308999999999998,0.00393,0.0,76.4222
88,1.0,2.0,26.0,187.0,84.0,4.666666666666667,362745,0.28960319999999995,0.09085799999999998,0.0385605,0.2530536,0.02319,0.29856,2.2175544,0.6944714999999999,0.66378,0.48986999999999997,0.08985,0.00579,0.00291,103.5
50,1.0,2.0,23.0,174.0,66.0,6.583333333333332,74268,0.2828229,0.08017049999999999,0.072903,0.45771389999999995,0.02301,0.09207,1.4118156,0.5767911,0.37211999999999995,0.24167999999999998,0.00768,0.0,0.0,78.2
11,1.0,3.0,24.0,178.0,77.0,5.5555555555555545,282138,0.062029400000000005,0.0111488,0.0557976,0.3619154,0.0460874,0.2668782,1.8836297999999998,0.3963725,0.26203180000000004,0.194089,0.0194089,0.0024232,0.0,96.0333
93,1.0,2.0,29.0,173.0,70.0,7.1818181818181825,789641,0.213885,0.06839999999999999,0.064125,0.6372899999999999,0.0045,0.1845,1.9546350000000001,0.55872,0.6885,0.6525,0.058499999999999996,0.0045,0.0,66.6667
64,1.0,4.0,23.0,189.0,79.0,3.888888888888889,377,0.38624040000000004,0.0637061,0.0205492,0.3992814,0.010741,0.15551099999999998,2.2513064,0.9894906000000001,0.8095912000000001,0.8095912000000001,0.0536116,0.0,0.010741,87.1
14,1.0,2.0,28.0,182.0,76.0,6.3125,2041938,0.3008649,0.0749265,0.0823935,0.7215636,0.01839,0.23394,0.8229060000000001,0.18868439999999997,0.16821,0.15507,0.02367,0.0,0.0,114.1333
6,1.0,4.0,26.0,186.0,80.0,5.8181818181818175,1042684,0.6775272,0.11584879999999999,0.014857,0.42029820000000007,0.038761000000000004,0.062017600000000006,0.9224628,0.131733,0.5425139,0.6665491,0.10848410000000001,0.0,0.0,60.2556
54,1.0,4.0,24.0,183.0,73.0,5.375,283230,0.43708140000000006,0.1100313,0.0235743,0.403893,0.0478675,0.06150390000000001,0.6384054,0.3872988,0.3281142,0.7450518,0.0478675,0.0,0.0,68.3222
94,1.0,2.0,25.0,175.0,74.0,5.222222222222221,16759,0.059946,0.009775499999999998,0.013052999999999999,0.1165746,0.04806,0.37085999999999997,1.2743847,0.2598048,0.53568,0.63183,0.10301999999999999,0.00687,0.0,87.3667
8,1.0,2.0,30.0,178.0,76.0,5.833333333333332,4059287,0.28896299999999997,0.094335,0.0685995,0.385284,0.02709,0.27534,1.2727053,0.3458826,0.43782,0.43328999999999995,0.01353,0.0,0.0,66.4667
150,1.0,2.0,23.0,176.0,72.0,4.384615384615385,282254,0.17492009999999997,0.042066,0.0390735,0.3406155,0.04113,0.29420999999999997,1.5282229,0.2577678,0.43022999999999995,0.36696,0.04746,0.0,0.0,94.8333
81,1.0,3.0,27.0,175.0,70.0,6.333333333333332,683382,0.072158,0.0467392,0.0701088,0.3558912,0.054172500000000005,0.3961,2.5315347,0.6781528,0.3216332,0.3250117,0.0270746,0.0,0.0,68.8222
41,1.0,3.0,26.0,188.0,70.0,7.083333333333332,772639,0.0574947,0.023262400000000003,0.015544,0.0814591,0.070832,0.2496129,1.2588740999999999,0.12458840000000002,0.057341300000000005,0.07758899999999999,0.0033785000000000004,0.0,0.0,69.0778
71,1.0,3.0,23.0,185.0,74.0,5.4444444444444455,45741,0.0600103,0.0259424,0.0194568,0.2921075,0.0225311,0.43095680000000003,1.4907902999999998,0.3080948,0.32955520000000005,0.2028032,0.033808300000000006,0.0,0.0,82.7222
92,1.0,4.0,28.0,180.0,66.0,3.888888888888889,1028085,0.26913600000000004,0.0424767,0.0212473,0.5586462,0.010087200000000001,0.1612084,3.2562188,1.5291234,1.4055299,0.6851357000000001,0.095735,0.0050436000000000005,0.0,92.7
20,1.0,4.0,23.0,176.0,66.0,4.777777777777779,2118462,0.3329424,0.0700785,0.0547382,0.624267,0.005697400000000001,0.2056668,1.8368582,1.0034387999999999,0.6684171000000001,0.36561430000000006,0.034277800000000004,0.0,0.0,81.7444
68,1.0,4.0,28.0,175.0,68.0,5.416666666666668,139025980,0.691173,0.1601692,0.0789211,1.083348,0.0181663,0.12113980000000002,2.923371,2.0245302,1.8168635,0.40577630000000003,0.1271641,0.0120953,0.0,77.1111
82,1.0,2.0,28.0,182.0,70.0,6.4444444444444455,274929,0.24164639999999998,0.0676305,0.11371499999999998,0.8944466999999999,0.01617,0.17148,1.076682,0.5272629,0.32678999999999997,0.24591,0.05178,0.0,0.0032400000000000003,92.7222
26,1.0,4.0,31.0,185.0,81.0,6.5,43242138,0.5420898,0.0942972,0.0366771,0.5531652,0.034184400000000004,0.2733818,1.4291264,0.4923072,0.3963896,0.4647117,0.08882340000000001,0.006818200000000001,0.0,68.3333
