,value
74,68.0
6,36.0
56,32.0
15,24.0
66,67.5
106,18.5
117,56.0
60,22.5
69,20.0
88,32.0
50,17.5
11,40.0
93,16.0
64,22.5
14,68.0
6,28.0
54,40.0
94,20.0
8,25.5
150,44.0
81,32.0
41,36.0
71,20.0
92,44.0
20,36.0
68,128.0
82,44.0
26,32.0
61,24.0
9,40.0
7,32.0
37,40.0
89,40.0
52,16.0
64,20.0
28,20.0
51,28.0
50,20.0
10,32.0
47,28.0
63,24.0
85,16.0
99,40.5
75,24.0
132,22.5
97,36.0
59,48.0
65,30.5
89,20.0
63,120.0
55,44.0
38,64.0
42,29.5
64,24.0
36,48.0
18,20.0
21,36.0
92,16.0
78,16.0
27,17.5
49,56.0
114,20.0
51,20.0
105,20.0
76,20.0
121,40.0
58,20.0
22,20.0
38,45.0
21,45.0
66,32.0
40,32.0
12,18.0
1,32.0
37,33.5
17,25.0
108,19.0
5,64.0
58,17.5
6,28.0
110,80.0
47,40.0
129,27.0
63,30.5
42,20.0
55,48.0
31,28.0
81,52.0
1,32.0
0,20.0
8,20.0
56,24.0
18,64.0
44,22.5
73,20.0
7,20.0
76,28.0
140,16.0
26,44.0
5,17.5
33,24.5
130,72.0
8,16.0
